family,horizon,nominal_coverage,empirical_coverage,coverage_error,mean_interval_width,mean_interval_score,crps
global,5,0.5,0.6065573770491803,0.10655737704918034,1.326086163520813,2.485255479812622,0.5483397282042182
global,5,0.8,0.819672131147541,0.01967213114754096,2.5160107612609863,3.7064900398254395,0.5483397282042182
global,5,0.9,0.9016393442622951,0.0016393442622950616,3.20527720451355,4.658304691314697,0.5483397282042182
global,5,0.95,0.9344262295081968,0.015573770491803196,3.7986955642700195,5.550319194793701,0.5483397282042182
global,10,0.5,0.8032786885245902,0.30327868852459017,1.303844690322876,1.5881396532058716,0.3449499122762568
global,10,0.8,0.9508196721311475,0.15081967213114744,2.4774668216705322,2.5608081817626953,0.3449499122762568
global,10,0.9,1.0,0.09999999999999998,3.1725151538848877,3.1725151538848877,0.3449499122762568
global,10,0.95,1.0,0.050000000000000044,3.780752182006836,3.780752182006836,0.3449499122762568
global,20,0.5,0.5901639344262295,0.0901639344262295,1.2727569341659546,2.172856330871582,0.4791935685454266
global,20,0.8,0.8524590163934426,0.052459016393442526,2.4474141597747803,3.124741554260254,0.4791935685454266
global,20,0.9,0.9344262295081968,0.03442622950819674,3.142848014831543,3.7507998943328857,0.4791935685454266
global,20,0.95,0.9672131147540983,0.01721311475409837,3.7357499599456787,4.36972713470459,0.4791935685454266
global,40,0.5,0.5737704918032787,0.07377049180327866,1.2836683988571167,2.38401198387146,0.5324787121175995
global,40,0.8,0.8360655737704918,0.0360655737704918,2.4897782802581787,3.7805604934692383,0.5324787121175995
global,40,0.9,0.8688524590163934,0.031147540983606614,3.2090344429016113,4.834280967712402,0.5324787121175995
global,40,0.95,0.9180327868852459,0.031967213114754034,3.8135178089141846,5.446352958679199,0.5324787121175995
global,60,0.5,0.6065573770491803,0.10655737704918034,1.2982765436172485,1.9120512008666992,0.42988400474401545
global,60,0.8,0.8852459016393442,0.0852459016393442,2.4705910682678223,2.8971598148345947,0.42988400474401545
global,60,0.9,0.9508196721311475,0.050819672131147464,3.1695473194122314,3.4177141189575195,0.42988400474401545
global,60,0.95,0.9836065573770492,0.03360655737704921,3.7959961891174316,3.846165657043457,0.42988400474401545
idio,5,0.5,0.6333333333333333,0.1333333333333333,1.326900839805603,2.90224027633667,0.6277821300951937
idio,5,0.8,0.7666666666666667,0.033333333333333326,2.5057318210601807,4.533021450042725,0.6277821300951937
idio,5,0.9,0.8333333333333334,0.06666666666666665,3.2180159091949463,5.956932067871094,0.6277821300951937
idio,5,0.95,0.8666666666666667,0.08333333333333326,3.8236615657806396,7.38529634475708,0.6277821300951937
idio,10,0.5,0.8333333333333334,0.33333333333333337,1.3310385942459106,1.549916386604309,0.3371079883235799
idio,10,0.8,0.9666666666666667,0.16666666666666663,2.519977569580078,2.5720596313476562,0.3371079883235799
idio,10,0.9,1.0,0.09999999999999998,3.2134506702423096,3.2134506702423096,0.3371079883235799
idio,10,0.95,1.0,0.050000000000000044,3.8193352222442627,3.8193352222442627,0.3371079883235799
idio,20,0.5,0.6666666666666666,0.16666666666666663,1.264860987663269,2.0884830951690674,0.45165014650803065
idio,20,0.8,0.9,0.09999999999999998,2.440145254135132,3.2208988666534424,0.45165014650803065
idio,20,0.9,0.9333333333333333,0.033333333333333326,3.138538122177124,3.936387062072754,0.45165014650803065
idio,20,0.95,0.9666666666666667,0.01666666666666672,3.7274653911590576,4.836709976196289,0.45165014650803065
idio,40,0.5,0.6333333333333333,0.1333333333333333,1.3080283403396606,2.0945937633514404,0.45994613434339937
idio,40,0.8,0.9,0.09999999999999998,2.5194661617279053,3.459413766860962,0.45994613434339937
idio,40,0.9,0.9333333333333333,0.033333333333333326,3.2592225074768066,4.531099319458008,0.45994613434339937
idio,40,0.95,0.9666666666666667,0.01666666666666672,3.8731114864349365,5.440560817718506,0.45994613434339937
idio,60,0.5,0.4666666666666667,0.033333333333333326,1.297622561454773,2.1288859844207764,0.4915178949430616
idio,60,0.8,0.8333333333333334,0.033333333333333326,2.4682869911193848,3.1236634254455566,0.4915178949430616
idio,60,0.9,0.9333333333333333,0.033333333333333326,3.171633243560791,3.601238250732422,0.4915178949430616
idio,60,0.95,0.9666666666666667,0.01666666666666672,3.7950072288513184,3.8970184326171875,0.4915178949430616
market,5,0.5,1.0,0.5,1.1536719799041748,1.1536719799041748,0.24156837940255105
market,5,0.8,1.0,0.19999999999999996,2.0917856693267822,2.0917856693267822,0.24156837940255105
market,5,0.9,1.0,0.09999999999999998,2.6490912437438965,2.6490912437438965,0.24156837940255105
market,5,0.95,1.0,0.050000000000000044,3.2709474563598633,3.2709474563598633,0.24156837940255105
market,10,0.5,0.0,0.5,1.0439839363098145,2.1615657806396484,0.4899024316074775
market,10,0.8,1.0,0.19999999999999996,1.8427667617797852,1.8427667617797852,0.4899024316074775
market,10,0.9,1.0,0.09999999999999998,2.313678026199341,2.313678026199341,0.4899024316074775
market,10,0.95,1.0,0.050000000000000044,2.7265782356262207,2.7265782356262207,0.4899024316074775
market,20,0.5,1.0,0.5,0.9784056544303894,0.9784056544303894,0.2099080147563771
market,20,0.8,1.0,0.19999999999999996,1.983978271484375,1.983978271484375,0.2099080147563771
