candidate_id,architecture,context_length,temperature,mean_coverage_error,mean_interval_width,mean_interval_score,mean_crps
4,gru_128,10,1.0,0.07894808743169397,2.677182408173879,3.763136539856593,0.5177627572671203
11,gru_128_128,60,1.0,0.07842896174863385,2.69488875468572,3.765604090690613,0.5167905218234679
11,gru_128_128,60,0.9,0.08383879781420764,2.421110685666402,3.7672716359297436,0.5148395028284101
4,gru_128,10,0.9,0.08154371584699453,2.4010053257147472,3.780295807123184,0.5157777003810976
12,gru_256_128,10,1.0,0.08269125683060108,2.5843291421731314,3.797514275709788,0.5177354792226259
4,gru_128,10,1.1,0.08102459016393442,2.955316118399302,3.821338450908661,0.5222700718442069
12,gru_256_128,10,1.1,0.07905737704918031,2.8522881011168164,3.8276691794395448,0.5210942188198513
11,gru_128_128,60,1.1,0.08239071038251365,2.9696860134601595,3.828095853328705,0.5212282748557359
12,gru_256_128,10,0.9,0.08897540983606557,2.318549563487371,3.843466905752818,0.5168637271307133
11,gru_128_128,60,0.8,0.10121584699453551,2.1484574635823566,3.8610811114311216,0.5157874849175202
4,gru_128,10,0.8,0.09842896174863387,2.126964984337489,3.8944991727670035,0.5167143372055565
12,gru_256_128,10,1.2,0.08719945355191255,3.1223301271597546,3.9125327189763386,0.5266502766892465
11,gru_128_128,60,1.2,0.09244535519125681,3.2453160345554353,3.937391326824824,0.5278120534385524
4,gru_128,10,1.2,0.08842896174863386,3.235178138812383,3.9375453531742095,0.5289293648467577
11,gru_128_128,60,0.75,0.11045081967213115,2.0125104745229083,3.9571276108423867,0.5175151216928683
12,gru_256_128,10,1.25,0.09173497267759562,3.2582008580366772,3.971982435385386,0.5301761713188667
12,gru_256_128,10,0.8,0.10760928961748634,2.0549057016770047,3.976904501517614,0.518815598457488
4,gru_128,10,0.75,0.10979508196721312,1.9907716721296311,3.992654210329056,0.5184026713796163
11,gru_128_128,60,1.25,0.09965846994535517,3.3834544022878013,4.0069754958152775,0.5318115131942698
4,gru_128,10,1.25,0.0937295081967213,3.3757261912027996,4.008895800511042,0.5329714574128143
12,gru_256_128,10,1.3,0.09640710382513659,3.3946393847465517,4.042989188432694,0.5341502363190074
11,gru_128_128,60,1.3,0.10545081967213113,3.5217865367730457,4.087469450632731,0.536253264346494
11,gru_128_128,60,0.7,0.12443989071038251,1.8768353124459585,4.087575449546178,0.5201663825646111
4,gru_128,10,1.3,0.10411202185792348,3.516734230518341,4.088314441839854,0.5374301033641549
12,gru_256_128,10,0.75,0.11924863387978142,1.9237998773654301,4.095716096957525,0.5209990320354766
4,gru_128,10,0.7,0.12331967213114754,1.85502024491628,4.126621462901434,0.5209989624081032
12,gru_256_128,10,0.7,0.13140710382513662,1.793180924654007,4.247261226177216,0.5240612023788631
12,gru_256_128,10,1.5,0.12397540983606556,3.945516453186671,4.389077921708425,0.5539924438521872
11,gru_128_128,60,1.5,0.12862021857923497,4.077211022377014,4.467084813117981,0.5577070520842293
4,gru_128,10,1.5,0.13080601092896174,4.084623589118322,4.471936806042989,0.5590939640287901
11,gru_128_128,60,0.5,0.22438524590163936,1.3367473622163137,5.045876985788345,0.5415533651254248
4,gru_128,10,0.5,0.22684426229508198,1.3171107987562816,5.087418713172277,0.5420716552382537
12,gru_256_128,10,0.5,0.24296448087431696,1.2750134805838267,5.277115231752395,0.5465285584257233
12,gru_256_128,10,2.0,0.1676912568306011,5.358209363619486,5.539278761545817,0.624329092062802
11,gru_128_128,60,2.0,0.17124316939890707,5.476856541633606,5.619176987806956,0.6299632417641532
4,gru_128,10,2.0,0.1676912568306011,5.523870571454366,5.6679127017656965,0.6325390490265398
11,gru_128_128,60,0.25,0.46837431693989073,0.666744718949,7.754300187031428,0.6003864424377184
4,gru_128,10,0.25,0.4719262295081967,0.6551832939187686,7.789257806539536,0.5997591147929051
12,gru_256_128,10,0.25,0.4798497267759563,0.6351511259873708,7.96422487894694,0.6043171413484562
